oare_id,transliteration,translation,translit_len,transl_len,len_ratio,flag_very_short_translation,flag_very_long_translation,flag_low_ratio,flag_has_gap
a1f58541-d08a-4c57-aba0-ff502b068712,um-ma ḫi-na-a-ma a-na e-lá-ma ú a-šur-ṣú-lu-li qí-bi-ma 3 né-pí-šu-ú KÙ.BABBAR 40 ma-na šu-qú-ul-ta-šu-nu ù 2 ma-na KÙ.GI i ḫu-ur-ší-a-ni ša a-na i-lim e-ru-ba-at-ni na-dí-i ku-nu-ki-a a-šur-DU₁₀ DUMU a-šur-kàr-wa na-áš-a-ku-nu-tí ku-nu-ki-a a-šur-DU₁₀ li-ip-qí-da-ku-nu-tí-ma i-lúm ša ḫu-ur-ší-a-num ša-ak-na-at-ni i-na ku-nu-ki-a É e-lá-ma li-bi₄-ší 1.5 DUG a-lá-ni <gap> DUG ra-bi-tim ù 22 ma-na URUDU SIG₅ i li-bi a-lá-ni na-dí-i ku-nu-ki-a i-lá-li-ú-ma-an na-áš-a-ku-um DUG a-ḫa-ma a-lá-ni ku-nu-ki ša-ak-tù-nu-a na-áš-a-ku-um a-lá-ni ku-nu-ki-a li-ip-qí-du-ni-ku-ma i-na ku-nu-ki-a li-bi-ší šu-ma <gap> ILLAT-tám e-ta-ar-ba-a-am <gap> li-li-kà-nim a-na-kam iš-tí kà-ri-im na-am-gu₅-ra-ku šu-ma TÚG.ḪI.A i-šé-ru-nim šé-bi₄-lá-nim ù šu-ma lá-ma sú-ku-ur-tim e-ru-bu-nim <gap>,"Thus hinnāya, say to Elamma and Aššur-ṣulūlī: 3 packets with silver, weighing 40 minas, and 2 minas of gold - it is in a . container that has been placed inside the bag - Aššur-ṭāb, son of Aššur-karwa, is bringing you. Aššur-ṭāb must entrust it to you under my seal and the bag in which the is placed must remain in Elamma's house under my seal. 1.5 jar of acorns <gap> of a big jar, with 22 minas of refined copper, put there between the acorns, Ilaliuman is bringing to you under my seal. Separately a jar with acorns with the seals of Šaktunua he is bringing you. The acorns he must entrust to you under my seal and they must remain under my seal. Should the caravan have already arrived, the <gap> must come here. Here I have reached an agreement with the colony. If the textiles to you, send them here and if they arrive <gap>""",779,832,1.0680359435173299,False,False,False,True
e05f20dc-7a27-4b71-8d0f-628a8757091d,1 TÚG ku-ta-nam a-na 10 GÍN KÙ.BABBAR a šu-ma-li-ba-a-šùr 1 TÚG a-na 12 GÍN a-na É bi-ta-wa 1 TÚG a-10+0.5 GÍN KÙ.BABBAR a-na tal-wa-na ša bé-el a-lim{ki} ku-ta-ni a-ni-ú-tim ša wa-ar-kà-nim <gap>,1 kutānu-textile for 10 shekel of silver to Šumma-libbi-Aššur;,196,62,0.3163265306122449,False,False,False,True
a933b626-b430-4a76-91e4-d8faae3b6a0c,a-na en-nam-a-šur ú a-lá-ḫi-im qí-bi-ma um-ma SIG₅-pí-a-šur-ma a-dí ma-lá ú ší-ni-šu tí-ir-tí i-li-kà-ku-nu-tí a-na en-nam-a-šur qí-bi-ma ta-áš-pu-ra-am um-ma a-ta-ma ṣú-ba-tu ša DAM.GÀR i-na ma-a-ma ú i-na ú-ni-ip-sí-im e-zi-ib-ma ILLAT-tum <gap>-šu 1 GÍN im-<gap> i-nu-mì ILLAT-tum i-na ur-šu i-ma-ri-ú tí-ir-tí i-li-kà-ku-nu-tí um-ma a-na-ku-ma mì-li-ik lu-qú-tim ša DAM.GÀR mì-il₅-kà tí-ir-ta-ku-nu-ma ú-lá i-li-kam <gap>-tí <gap>-ú-tim <gap> ša DAM.GÀR <gap>-nim ki-ma ḫi-im-ṭá-tim ša DAM.GÀR áš-me-ú a ší-a-tí na-áš-pé-ra-tim ša DAM.GÀR ša a-lim{ki} ša na-áš-a-ku-nu-tí-ni PUZUR₄.IŠTAR na-áš-a-ku-nu-tí a-ḫu-ú-a a-tù-nu i ša-am-ší na-áš-pé-ra-tim ta-áš-me-a-ni iḫ-da-ma a ma-lá na-áš-pé-ra-tim ep-ša-ma úz-ni ša DAM.GÀR pé-té-a <gap> tám-kà-ri-im <gap> lu-qú-tum <gap> at be-lu-a <gap> lá tù-ša-lá <gap> ar-ta-ma <gap>-ša-ni <gap>,"To Ennam-Aššur and Ali-ahum from Damiq-pī-Aššur: Once or twice I sent word to you. Say to Ennam-Aššur: You wrote me, saying: Leave the textiles belonging to the merchant in Mamma or in Unipsum, and <gap> the caravan <gap> 1 shekel. When the caravan was slowed down in Uršu, I sent word to you, saying: ""<gap>"" your message and <gap> of the merchant <gap> As I heard the heated words of the merchant, that is why Puzur-Ištar is bringing you the missives from the merchant in the City that I was to bring to you. My dear brothers, take care, the very day you hear the missives, you must act in accordance with the missives and inform the merchant. <gap> of the merchant <gap> goods <gap> my lords <gap> do not question <gap> """,836,724,0.8660287081339713,False,False,False,True
1690502b-bb18-49c3-9d24-e90e9f0d5ca7,KIŠIB a-mur-{d}UTU DUMU mì-šu-ra-bi KIŠIB na-bi-sú-in DUMU {d}AB-ba-ni KIŠIB i-ku-pí-a-šùr DUMU šu-IŠTAR a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma ṭup-pá-am ší-bu-tí-ni IGI GÍR ša a-šùr ni-dí-in,"Seal of Amur-Šamaš son of Miššu-rabi, seal of Nabi-Suen son of Illil-bāni, seal of Ikūn-pī-Aššur son of Šu-Ištar. The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.",211,210,0.995260663507109,False,False,False,False
52bf620c-896b-4661-9bf8-2634c13d6528,um-ma šu-ḫu-bur-ma a-na a-lá-ḫi-im ú a-bi-a-a qí-bi-ma 20.6666 ma-na AN.NA ŠÀ.BA 3 ša-bi-ra-tim ša bi-a-ni-šu KI.LÁ.BI 15 ma-na mì-ma ú-lá na-ak-sá ú 1 li-um 4.66667 ma-na i-na ku-nu-ki-a kà-ni-ik a-šu-mì a-ḫa-i ší-ta-am na-áš-ú-ni <gap> pá-ḫi-ir-šu-ma ú-lá ak-nu-uk {d}UTU-ták-lá-ku ú en-um-a-šur na-áš-ú-ni-ku-nu-tí 5 GÍN ig-ri-šu-nu aq-bi-šu-nu AN.NA li-dí-nu-ni-ku-nu-tí-ma ú KÙ.BABBAR dí-na-šu-nu-tí a-dí ší-na u₄-me-e a-ma-kam wa-áš-ba-ku,"From Šu-hubur to Ali-ahum and Abiya: 20.6666 minas of tin, thereof 3 blocks <gap> their weight was 15 minas. Nothing was cut off. Also one ingot of 4.6666 minas was sealed by my seal. On behalf of Aha'i they bring the rest. <gap> gathered it but I did not seal it. Šamaš-taklāku and Ennam-Aššur bring it to you. I promised them 5 shekels as wages. When they give you the tin, you then give them the silver. Within two days I shall be there.",444,440,0.990990990990991,False,False,False,True
b24f8913-70f0-4422-847f-12e4c8d5bb36,1.5 GÍN KÙ.BABBAR ta-áš-me-tum 1.5 GÍN KÙ.BABBAR šé-bi₄-lá,1.5 shekel of silver: Tašmētum.,58,31,0.5344827586206896,False,False,False,False
11058179-96bf-45f5-b340-e3ef100e67ef,6 me-at 3 TÚG ku-ta-nu ku-nu-ku-a i-na qé-er-bi-im me-at TÚG ku-ta-nu ta-ar-dí-ú-tum 35 TÚG SIG₅ wa-at-ru-tim i-na qé-er-bi-im 3 ku-ta-nu ša i-na ku-nu-ki ša ì-lí-we-da-ku kà-an-ku-ni i-a-tí-ma i-lu-ku ŠU.NÍGIN 6 me-at ú 38 TÚG ku-nu-ku-a e-zi-ib ša kà-ṣa-ri a-ḫa-ma 46 TÚG lu a-ba-ar-ni-ú lu ku-ta-nu SIG₅ wa-at-ru-tum lu kà-am-sú-tum lu ni-ib-ra-ru 2 TÚG ku-ta-nu ša šé-ep-IŠTAR 3 ku-ta-nu ša a-šùr-kà-ší-id 3 ku-ta-nu ša šu-nu-nu 2 ku-ta-nu ša a-ta-ta 3 ku-ta-nu ša lu-lu 2 ku-ta-nu ša a-šùr-SIPA ŠU.NÍGIN 17 TÚG ku-ta-nu ša kà-ṣa-ri-im 20 GÚ AN.NA šu-uq-lúm qá-du-um AN.NA qá-tim ku-nu-ku-ú 5 ma-na.TA it-ra-at šu-uq-lim 64 e-ma-ru ú-nu-sú-nu 2 TÚG ša sà-a-tim 2 ma-na KÙ.BABBAR ṣa-ru-pá-am a-lá-ḫi-im 9 ku-sí-a-tim ma-lu-ki-a-tum 2 TÚG bu-ra-ú SIG₅ 1 GÚ ḫu-ša-ú 6 me-at sà-am-ru-a-tum i qé-er-bi₄-im 86 wa-ar-qá-tum 1 BANEŠ Ì.GIŠ ṭá-ba-am 15 SÌLA ri-iš-tám 0.3333 ma-na 2 GÍN sà-am-tám me-at sí-kà-ša-ru mì-,"603 -textiles under my seal, thereof 100 -textiles, of secondary quality; 35 textiles of extra-fine quality, thereof 3 -textiles that were sealed with Ilī-wēdāku's seal, but which are reserved for me - in all 638 textiles under my seal, apart from those belonging to the harnessors; further, 46 textiles, both Abarnian, -textiles of extra-fine quality, -textiles and -textiles. 2 textiles belonging to Šēp-Ištar, 3 belonging to Aššur-kāšid, 3 belonging to Šu-Nūnu, 2 belonging to Atata, 3 belonging to Lulu, 2 belonging to Aššur-rē'i - in all 17 -textiles belonging to a harnessor. 20 talents of tin, a package, including the expense-tin, under seal; 5 minas each (the weight of) the extras on the package; 64 donkeys and their harness; 2 textiles of the ; 2 minas of refined silver of Ali-ahum; 9 robes of -type, 2 -textiles of good quality, 1 talent of scrap metal, 600 nails, thereof 86 yellow ones, 30 litres of sweet oil, 15 litres of first class oil, 22 shekels of carnelian, 100 -stones - all this I gave him to dispose over.",912,1032,1.131578947368421,False,False,False,False
d49c1b7f-e784-443a-8c36-55d2b4ff4769,um-ma <gap>-ma a-na en-um-a-šùr qí-bi-ma a-šu-mì ša ta-áš-pu-ra-ni um-ma a-ta-ma DUMU um-me-a-nim ší-me-ma qá-qá-sú ta-ma-ḫa-aṣ KI šu-a-šùr lu a-na um-me-a-nim qá-qí-dí lá am-ḫa-as ki-ma ša KÙ.BABBAR ma-dum <gap> za-ku <gap> ú ta-áš-pu-ra-am um-ma a-ta-ma 40 GÚ URUDU ma-as-am <gap> ša ki-ma um-me-a-nim en-nam-a-šur qá-qá-sú im-ḫa-aṣ <gap> URUDU <gap> 26 ma-na KÙ.BABBAR <gap> tí <gap> ma <gap> šu-ma a <gap> ma-nim <gap> a dí šu KÙ.BABBAR ma <gap> ṭup-pí-im ú lá <gap> KÙ.BABBAR ma-dam <gap> ù lú <gap> a-na um-me-a-nim <gap> da-na a-pu-tum mì-ma li-ba-kà lá i-pá-ri-id <gap> al-kam-ma a-na-kam a-šar ús-ma-at-ni ni-ma-li-ik ú ra-bi-ṣú-um iš-tí-kà li-dí-<gap> mì-ma i li-bi-kà lá tù-uš-<gap> lá bi <gap> tí-ir ki a-wa-tim ša du-um <gap>-ku-nu ta-al-<gap> ší lá ma a-ma-tim KÙ.BABBAR bu <gap> i-ša-ku-nu-ku-nu-tí <gap> ú-kà-lu <gap> tí <gap> URUDU ša a-na <gap> a-na <gap>-mì-im <gap> qá-tim <gap>,"From <gap> to Ennam-Aššur: Concerning what you wrote to me, saying: Listen to(?) an affiliated trader and you will assume guarantee for him."" With Šu-Aššur I did not assume guarantee for the investor. Since a lot <gap> of silver <gap> you wrote and said: ""Ennam-Aššur assumed guarantee for 40 talents of washed copper <gap> the representatives of the investors."" <gap> copper <gap> 26 minas of silver <gap> a lot of silver <gap> to the investor <gap> Urgent, do not worry at all. Come so that we can decide what is fitting here. Also, an attorney <gap> together with you <gap> Do not at all <gap> the matter that <gap> the slave-girls <gap>""",898,641,0.7138084632516704,False,False,False,True
7d68ad7e-c614-4087-880e-666eca930a18,i-na 51 TÚG šu-ru-tim ša i-dí-sú-in 8 TÚG i-na li-wi-tim 5 TÚG ni-is-ḫa-tum ù 7 GÍN KÙ.BABBAR i-na-pu-lu-šum 4 TÚG a ší-mì-im ší-tí TÚG-tí-šu 34 TÚG šu-ru-tim i-na 47 ku-ta-ni qá-du-um ta-ad-mì-qá-tí-šu ša i-dí-sú-in 2 TÚG ni-is-ḫa-tum ù 7 GÍN KÙ.BABBAR i-na-pá-al 4 TÚG a ší-mì-im 41 ku-ta-nu-šu iz-ku-ú-nim,"Of 51 dark textiles of Iddin-Suen, 8 textiles were for wrapping, 5 were import-tax and they will balance him 7 shekels of silver, 4 textiles for pre-emption. The rest of his textiles amounts to 34 dark textiles.",308,211,0.685064935064935,False,False,False,False
1c813a79-54e9-4a51-9b48-d294688cd650,um-ma e-lá-ma-ma ù kur-ub-IŠTAR-ma a-na da-da ù i-na-aḫ-DINGIR qí-bi-ma 30 ma-na KÙ.BABBAR ša aḫ-ša-lim a-na a-bi-ku-nu ub-lá-ni šu-ma 15 GÍN.TA i-ba-ší AN.NA ša-ma-ma šé-bi-lá-nim šu-ma i-na 15 GÍN.TA ba-tí-iq mì-iš-lam AN.NA mì-iš-lam TÚG.ḪI.A ša-ma-ma i pá-ni-im-ma áb-kà-nim a-ni-ša-am a-ba-ra-im li-ik-šu-dam i-nu-mì AN.NA ù TÚG.ḪI.A ta-kà-na-kà i pá-ni šu-uq-lá-tim ù sí-ke TÚG.ḪI.A ša DAM.GÀR lá-pí-ta-nim i ki-dim a-wa-at-ku-nu lá i-ša-me KÙ.BABBAR ša e-la-ma,"Thus Elamma and Kurub-Ištar, say to Dada and Ēnah-ilī: The 30 minas of silver that Ah-šalim brought to your father, if there is tin available at a rate of 15 shekels (to 1), then buy it and send it to me. If the rate is less than 15 shekels (to 1) then buy for one half of it tin and for the other half textiles and ship them to me with the first opportunity. It should reach me here before the suspension of traffic. When you seal the tin and the textiles write on the packets (with tin) and on the hem of the textiles: ""Belonging to "". No word of you should be heard outside! The silver belongs to Elamma.""",467,608,1.3019271948608138,False,False,False,False
b359ae66-db5f-4100-a165-326815c3fbe7,ṭup-pá-am a-nim ša i-ṣé-ri-kà ṭá-bu li-iš-ta-sí-a,Let them (fem.) read aloud this tablet which is pleasing to you.,49,64,1.3061224489795917,False,False,False,False
02351a98-b66c-42eb-90a7-11d834afe8e8,a-na ša-lim-a-šùr qí-bi-ma um-ma i-dí-a-bu-um i-tur₄-DINGIR i-na-aḫ-DINGIR en-um-a-šùr ù a-la-ḫu-um-ma ta-áš-pu-ra-am um-ma a-ta-ma <gap> ku-ta-nu a-ḫa-ma 92 TÚG a-ba-ar-ni-ú <gap>-a-šùr qí-ip-tim <gap> ku-ta-ni <gap> bu-ra-e <gap> ta-áš-pu-ra-ni <gap> ku <gap>-at-ma a-ta a-ma-kam <gap> nim <gap> mu-ur ŠU.NÍGIN ṣú-ba-tí-kà <gap> me-at <gap> TÚG.ḪI-a i-ŠÀ 4 ku-sí-a-tim 2 TÚG bu-ra-e a-na 27.8333 ma-na 2 GÍN AN.NA <gap>-nim ta-la-qé 1 me-at <gap> ṣú-ba-tù <gap> lu ku-ta-nu <gap> 7 TÚG a-ba-ar-ni-ú <gap> TÚG kam-sú-tim dam-qú-tim 1 ku-ta-num ù ku-<gap>-ar ir-<gap> i-na <gap>-a-šùr <gap> 30 TÚG ku-ta-ni SIG₅ <gap> e-zi-ib 4 TÚG <gap>-šu 11 ma-na <gap>-6 GÍN <gap> ri <gap> ta-ma <gap> 4 me-at 7 <gap>-tim <gap> 50 TÚG a-na <gap> 7 TÚG ni-is-ḫa-tum <gap> 20 <gap> a-na <gap> ú 3 me-at 17 <gap> TÚG ša li-we-tim <gap> TÚG ku-ta-nu-kà <gap> kur-ub-IŠTAR 5 <gap> ku-nu-ki <gap> ku-ta-nu i-na É <gap>-kà i-ba-ší-ú i-na <gap> ša a-na a-la-ḫi-im ta-dí-nu <gap> ANŠE i-n,"To Šalim-Aššur from Iddin-abum, Itūr-ilī, Inah-ilī, Ennam-Aššur and Ali-ahum: You have written us, saying: x, further, 92 Abarnian textiles, <gap>"" <gap> -Aššur <gap> of credit <gap> -textiles that you wrote <gap> you must <gap> there; <gap> total of your textiles: <gap> hundred textiles; thereof 4 robes, 2 -textiles you will receive for 27.8333 minas 2 shekels of tin <gap> 100 <gap> textiles <gap> either <gap> 7 Abarnian textiles <gap> fine -textiles <gap> 1 <gap> 30 fine -textiles <gap> apart from 4 textiles <gap>50 textiles for <gap> 7 textiles, the import duty, <gap> textiles for the wrapping <gap> your -textiles <gap> Kurub-Ištar <gap> sealed <gap> in the house <gap> are available <gap> that you gave to Ali-ahum, <gap> donkeys died during the journey, their <gap> he bought for 32 shekels of silver; 23 donkeys has <gap>-Aššur <gap> to Burušhaddum; <gap> 10 donkeys Ali-ahum left in support of your goods. 1 donkey <gap> bought. Of the 2 minas of silver that you gave for his disposal 32 shekels of silver he paid as the price of <gap> For the rest of your silver, <gap> minas 2 shekels of his tin 600 nails <gap> I returned to you. 86 green ones <gap> of the wool <gap> 5 minas 8 shekels of tin <gap> 24 minas each. 1 talent of copper that your eye <gap> and 4 <gap> 20-<gap> minas 5 shekels of tin under your seal <gap> that when they <gap> released, now, 4 talents 12 minas of theirs; 27! 0.8333 minas 2 shekels of tin he received for 4 robes and 2 -textiles, and your tin, 5 talents 57 minas 7 shekels - 4 talents <gap> Dadaya <gap> Qaqqadānum <gap> and 0.5 mina Aššur-<gap> of 48 <gap> Uzuwa to Kanesh <gap> tin and textiles 10 <gap> 10.5 minas of tin <gap> to the son of Ikra<gap> the rest of your tin: 30 <gap> in <gap>""",966,1742,1.803312629399586,False,False,False,True
b035d23c-7558-4ca0-820d-ed2881580769,KIŠIB sú-kà-lí-a DUMU a-mur-a-šùr KIŠIB a-ku-za DUMU šu-a-nim KIŠIB ú-ra-a DUMU ma-na-na a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma ṭup-pá-am ší-bu-tí-ni IGI GÍR ša a-šùr ni-dí-in,"Seal of Sukkalliya son of Amur-Aššur, seal of Akuza son of Šu-Anum, seal of Uraya son of Manana. The Kanesh colony gave us for these proceedings and we gave the tablet with our testimony before Aššur's dagger.",195,209,1.0717948717948718,False,False,False,False
781849b2-3db5-423b-ae57-a9f2047af627,KIŠIB a-šur-ṣú-lu-li DUMU šu-lá-ba-an KIŠIB a-šur-ma-lik DUMU šu-lá-ba-an ṭup-pu-um a-ni-um ša ma-mì-it ku-ra DUMU a-šur-ma-lik,"Seal of Aššur-ṣululī, son of Šu-Labān, seal of Aššur-mālik, son of Šu-Labān. This tablet contains",127,97,0.7637795275590551,False,False,False,False
21ae4700-fc2d-4e62-8580-bc08efc8a6ae,15 GÍN KÙ.BABBAR li-tí SIG₅ i-ṣé-er wa-al-ḫi-iš-na pé-ru-wa ù tù-wa-tù-ú-i a-ší-tí-šu lá-ma-sà-tum tí-šu iš-tù ḫa-mu-uš-tim ša i-na-a a-na ša pá-ar-kà i-ša-qú-lu šu-ma lá iš-qú-lu 1.5 GÍN.TA ṣí-ib-tám ú-ṣú-bu ITU.KAM a-lá-na-tim li-mu-um a-šur-i-mì-tí KÙ.BABBAR i qá-qá-ad šál-mì-šu-nu ra-ki-is šu-ma i-na u₄-me-šu-nu lá iš-ta-aq-lu tù-wa-tù-wi ú-šé-ṣa <gap> IGI ša-ar-ni-ga-a-šu IGI e-na-a-šur,"15 shekels of refined -silver Walhišna, Peruwa and Tuwatuwi, his wife, owe to Lamassutum. Reckoned from the week of Innāya not later than the festival of Parka they will pay. If they do not pay they will add interest at a rate of 1.5 shekel. Month XII, eponymy of Aššur-imittī. They are jointly liable for the silver. Should they not pay when their term is due, then I will take away Tuwatuwi. In the presence of Šarnigāšu, and of Ennam-Aššur.",394,443,1.1243654822335025,False,False,False,True
26ebe582-a312-4b63-8138-b7a19b12f277,a-na a-šur-ma-sú-wi ú lá-ma-sí qí-bi₄-ma um-ma en-um-a-šùr-ma a-šu-mì ší-ma-tim ša a-bi-ni tí-ir-tí a-dí 5-ší-šu áš-pu-ra-ki-ma ma-tí-ma tí-ir-tí ú-lá e-zi-ba-am-ma úz-ni lá ta-pá-tí-i ù li-ba-am ú-lá ta-dí-ni-im a-na-ku a-lá-nu-tí a-ḫa-tám ú bé-el-tám ša-ni-tám ma-nam i-šu-ú iš-tù u₄-mì-im ša a-bi-i i-mu-tù a-šu-mì mu-ší ú ú-ri lá a-ša-ga-šu-ni a-šur ú i-lá-bi-ni li-ṭù-lá um-ma a-na-ku-ma <gap>-tí-iš a-ḫa-tí ú-za-kà ú bé-tí-ša ú-ba-áb-ší-ma pá-ni-ša ṣa-al-mu-tim ú-ša-an-wa-ar a-tí ma-tí-ma tí-ir-tí-ki lá i-li-kam-ma li-ba-am ú-lá ta-dí-ni-im i-na u₄-mì-im ša ṭup-pí ta-ša-me-a-ni a-šur-ma-sú-i ù a-tí me-eḫ-ra-at ší-ma-tim šu-ba-al-ki-ta-ma iš-tí a-lu-wa šé-bi₄-lá-nim 0.5 ma-na KÙ.BABBAR ku-da-tum ub-lá-ki-im 0.5 ma-na KÙ.BABBAR a-ḫa-ma 2 GÍN a me-er-i-tí-ki a-lu-wa na-áš-a-ki-im bé-el-tí a-tí mu-ší ú ú-ri ša-zu-za-tí-a ša-am-ṭí-i-ma a ma-lá áš-pu-ra-ku-nu-tí-ni 2,"To Aššur-massu'ī and Lamassī from Ennam-Aššur: Concerning our father's testament I have written to you (fem. sing.) five times but no answer ever left for me, and you do not inform me or encourage me. As for me, apart from you, what sister and lady do I have? From the day our father died, may Aššur and our father's god be my witnesses - have I not exerted myself to the utmost night and day? I said to myself: <gap> I shall clear my sister, clean her house and lighten up her darkened face."" But as for you, you never sent me word and never encouraged me. On the day you hear my letter Aššur-massu'ī and you should have a copy made of our father's testament and send it with Aluwa. Kudātum brought you 0.5 mina of silver; Aluwa brings you 0.5 mina of silver and furthermore 2 shekels for your daughter. My dear lady, plague my representatives night and day, and, as I wrote to you, get 2 tablets with verdicts of the City, send Ašdu and Aluwa and write me about all the remaining that is not of our father's house, and inform me. Our father's investors have just sealed the house. """,875,1084,1.2388571428571429,False,False,False,True
552cc96f-cfe8-4b4a-94a3-7e320c01de4a,a-na a-bi₄-ba-áš-tí ma-nu-ma bé-lí-a ù en-um-a-šur qí-bi-ma um-ma en-um-a-šur ù a-na-na-ma a-na a-bi-ba-áš-tí qí-bi-ma 2 ší-ta i-lá-tim ša ša-na bi-lá-tim ù 9 i-lá-tim ša bi-lá-a ŠU.NÍGIN 11 i-lá-tum 13 GÚ URUDU ma-sí-um ša-pí-ik-ma ku-nu-ki-ša a-na-a-na am-tí ta-áp-qí-id-ki-im a-ḫa-ma 1 iš-té-et i-lá-am ku-nu-ki-a wa-ar-kà-num ub-lu-ni-ki-im ú 45 ma-na URUDU SIG₅ ša a-ba-ba i-dí-na-ni ku-nu-ki-a a-na en-um-a-šur e-zi-ib a-na-kam KÙ.BABBAR-áp-šu ša-bu-ú-at URUDU-i-a 14 GÚ 45.5 ma-na i-na 13 i-lá-tim ku-nu-ki-ni a-na a-bi₄-ba-áš-tí ù en-um-a-šur me-er-i-ki né-zi-ib a-dí tù-a-ar té-er-tí-ni a-ḫu-a a-tù-nu i-na ša-am-ší ṣú-ḫa-ru-a e-ru-bu-ni-ni URUDU sà-ni-qá-ma URUDU i-na i-lá-tim ma-aḫ-ri-ku-nu li-iš-ku-nu-ma a-na a-bi-ba-áš-tí ku-nu-ki-ku-nu ṣú-ḫa-ru-a lu-ub-lu-nim ú qú-ul-qú-li li-it-bu-lu-nim u₄-ma-kál lá i-bi₄-tù iḫ-da-ma ṭur-da-ni-šu-nu,"To Abī-baštī, Mannumma, Bēliya and Ennam-Aššur from Ennam-Aššur and Anna-anna; specifically to Abī-baštī: 2 leather bags of two talents each, and 9 leather bags of one talent each, in all 11 leather bags of (in all) 13 talents. The washed copper had been packed, and my maid Anna-anna entrusted it to you (fem.) under her seal. Moreover, later they brought you one leather bag under my seal. Also, the 45 minas of good copper that Ababa gave me I left under my seal for Ennam-Aššur. Here she has been paid its price in silver. We left my copper, 14 talents 45.5 minas in 13 leather bags, under our seals, for Abī-baštī and your son Ennam-Aššur. Until our message is answered - my dear brothers - the very day my servants enter, you must check the copper and they should place the copper in the bags in front of you, and my servants should bring it to Abī-baštī under your seals. Also, let them take away the . They should not spend one night. Take care and send them!",852,967,1.1349765258215962,False,False,False,False
08be4fa5-528d-4cd7-a3b9-a7f6452b61d1,4 ḫi-dim KÙ.BABBAR <gap> ḫu-bu-li ša <gap> i-ší-it 15 ḫi-dim ší-im TÚG.ḪI.A SIG₅ ša i-a-li-a ub-lu-ni a-ḫa-ma i-nu-mì ša-lim-ar-dí ù i-a-li-a i-tu-ru-ni 2 ku-ta-ni SIG₅ DIRI <gap>-ma-an 1.5 ma-na 4 ḫi-dim KÙ.BABBAR lu-bu-šu-um ki-<gap> 10 <gap> ḫi-dim 5 <gap> 4 ḫi-dim TA 0.5 ma-na KÙ.BABBAR <gap> ŠU.NÍGIN 5 ma-na KÙ.BABBAR iš-tí <gap> ša qá-tí <gap>,"4 silver beads, the debt of <gap>, remains.",351,43,0.1225071225071225,False,False,True,True
e4de29e1-f409-435e-bfa5-4dea904b7f67,um-ma ša-lim-a-šùr-ma a-na ša ki-ma i-a-tí en-um-a-šùr ù a-lá-ḫi-im qí-bi-ma AN.NA ša ú-šé-bi-lá-ku-nu-tí-ni i-ma-lá a-ḫu-um ù ib-ru-um iš-ú-mu 2 GÍN.TA ba-at-qám áš-a-am wa-ar-kà-at AN.NA lá-šu iš-tù a-na en-num-be-lim ta-da-na-ni ù a-na e-ru-ba-tí a ma-lá tí-ir-tí-a ta-da-na a-ni ší-tí AN.NA-ki-a šu-ma lá 7 GÍN.TA ú-lá 8 GÍN.TA a-na KÙ.BABBAR ṣa-ru-pí-im AN.NA-ki lá ta-da-na a-ša-me-ma a-na ku-ta-ni ší-mu-um i-na kà-ni-iš i-ba-ší ší-ta-lá-ma šu-ma i-na kà-ni-iš-ki KÙ.BABBAR ú-la tù-šé-lá-a-nim i-na kà-ni-iš-ma ku-ta-ni <gap> a-na DAM.GÀR lá tù-ša-ra ku-ta-ni lu a-na ḫa-tim lu a-na bu-ru-uš-ḫa-dum <gap> ki tù-šé-lá-a-ma <gap>-ni <gap>-a-šùr na-ḫi-da-ma <gap>-a-im <gap> a-am-ku-wa ù pu-nu-a-ma <gap> ḫa-ra-an sú-ki-nim-ma a-na du-ur-ḫu-mì-it ú-lá tí-iš-mu-ur-na a-li <gap> qá-bi₄-a-ku-nu-tí-ni <gap> ub a-dí a-lá-kà-ni pá-zu-ur-tí ku-ta-nu SIG₅ <gap> ší-mu-um ša a-ki-dí-e a-dí a-lá-kà-ni <gap> ú a-we-el <gap> tí ri,"From Šalim-Aššur to my representatives, Ennam-Aššur and Ali-ahum: The tin I sent to you I bought the same way a colleague and friend bought, at 2 shekels under the rate. Later, there was no tin. After you give it to Ennam-Bēlum you will also give it for a pledge according to my instructions. Now, as to the rest of my tin, if the rate is not 1:7 or 1:8, then do not sell the tin for refined silver. I hear that there is a market for in Kanesh. Inquire, and if you cannot realise any silver in Kanesh, you must not release the to credit agents in Kanesh itself. You will bring the up to either hattum or Burušhaddum <gap> Give instructions to <gap>-Aššur <gap> Amkuwa and <gap> turn to <gap> and <gap> on the narrow track and either to Durhumit or to Tišmurna wherever <gap> that I have promised to you <gap> until I come my smuggling goods, fine <gap> the proceeds from the Akkadian textiles. Until I come <gap>",925,912,0.985945945945946,False,False,False,True
